# One row per case, five tab-separated columns:
#
#   fixture   the envelope in fixtures/claude-review/, or `-` for a run that must be
#             refused before the engine is ever reached
#   args      what this case adds to `--base HEAD --level low`; a NAME=value word is
#             put in the run's environment instead (that is how a case reaches the
#             stub's stderr, its touch, or a non-zero exit). `-` for none
#   exit      0 a review, 1 a failure, 3 a reviewer that could not run
#   expect    fragments that must appear in the output, separated by `|`. Written out
#             per case on purpose: every failure prints the same first line, so a
#             status implies its line and checking one against the other asserts
#             nothing. What separates the branches is the advice underneath
#   note      what the case is there to hold
#
# fixture	args	exit	expect	note
report	-	0	scope:|Findings	a full report prints its coverage record
nothing-to-review	-	0	scope:|нечего	a working tree with no changes is an answer, not a failure
no-findings	-	0	scope:|(none)	a run that read the range and found nothing is a review
verdict-mentions-quota	-	0	scope:|quota handling	a short verdict discussing quota handling is not a quota notice
verdict-opens-your-usage	-	0	scope:|accounting is correct	a verdict may open by addressing the reader as "your usage"
verdict-opens-your-organization	-	0	scope:|conventions are followed	and as "your organization"
verdict-opens-your-usage-of	-	0	scope:|SPOKE check	"Your usage of `jq -e` …" is a finding, not an allowance
verdict-on-seat-type	-	0	scope:|validation is correct	so is "Your seat type validation is correct"
verdict-on-allocation	-	0	scope:|right field	and "Your usage allocation handling reads the right field"
verdict-on-group-limit	-	0	scope:|parsing is fine	and a verdict about the group-limit branch
verdict-recommends-another-model	-	0	scope:|If the range grows	advising a larger model is advice, not a limit notice
verdict-on-error-handling	-	0	scope:|handling is correct	"API error handling is correct" opens a verdict, not an error
finding-quotes-fragment	-	0	scope:|says_cli_notice	a finding may quote the notice fragments this script matches
finding-quotes-in-quotes	-	0	scope:|Run /usage-credits	including inside quotation marks rather than backticks
finding-quotes-model-switch	-	0	scope:|machine text	and may quote the machine suffix as well
report-cut-off	-	0	scope:|did not finish cleanly	a report written before the run broke is kept, under a warning
report-backgrounded	-	0	scope:|Findings	a turn sent to the background costs the report nothing
short-verdict-backgrounded	-	0	scope:|No issues found	nor does it cost a short one its coverage record
connection-refused	-	1	claude review failed:|Connection refused	an error inside the local command is not a review
auth-403	-	1	the login this run inherited is not usable	a refused login names the login, not the range
not-logged-in	-	1	claude review failed:|Not logged in	nor is a missing one
long-auth-error	-	1	claude review failed:|invalid bearer token	a multi-line auth wall has a report's shape and no model behind it
long-errors-no-result	-	1	claude review failed:|Session crashed	neither has a crash's accumulated stack, past the same threshold
error-subtype-errors-only	-	1	Reached maximum number of turns|ended on max_turns	an envelope with no `.result` still quotes what it does carry
cut-off-no-report	-	1	ended on max_turns before it could report	a run cut off before writing anything names what cut it
empty-result	-	1	the run ended without producing anything	a run that produced nothing quotes the envelope
whitespace-only-result	-	1	the run ended without producing anything	a result of blanks is not a review with an empty body
fieldless-envelope	-	1	the run ended without producing anything	an envelope with no fields answers nothing
unknown-notice	-	1	claude review failed:|entirely new	a wording nobody anticipated is quoted, not classified
