# fixture	args	want	expect	note
already-named	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "feat/example-export"|"renamed": false|"mode": "first"|"published": true|"stale": []|NOT:git branch -m|NOT:--force	the name is already right, so the rename is a no-op and the publish is not — nothing downstream creates the upstream that Step 2 and Step 3 both assume
rename-and-retire	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"renamed": true|"ships": "feat/example-export"|"published": true|"verdict": "retired"|--force-with-lease=refs/heads/claude/example-work:	the ordinary path: rename, publish under the new name, and only then take the old name off the remote — leased to the tip just read
request-pins-name	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|"renamed": false|#42 in example-org/example-repo|renaming would close it|NOT:git branch -m	an open request pins the name: renaming deletes the head ref below and closes the request along with its review threads
request-state-unknown	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|could not be read|a request this cannot see|NOT:git branch -m	the probe fails CLOSED — a `gh` that could not answer prints exactly what "nothing open" prints, and reading the second as the first closes a request unseen
old-name-restored	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"restored": true|"ships": "wip/example"|#42 in example-org/example-repo|renamed back|git branch -m wip/example	a request heading the name a caller renamed away pins that name: the rename closed nothing yet, so it is undone and the branch ships under the old name
old-name-restore-refused	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"restored": false|"ships": "feat/example-export"|the rename back was refused|not this run's to remove|"published": true	the rename back failing leaves a request heading a ref this run must not touch — and the publish still happens, because nothing downstream creates the upstream
remote-unreadable	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"published": false|could not be read|would unpublish the branch|NOT:git push	three answers from a remote and only two are "there" or "not there": a call that did not answer is neither, and publishing blind on it lands a force where a first push was meant
tracking-stale	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"published": false|its age is unknown|a lease would rest on nothing|NOT:git push	a lease compares against the tracking ref, so a fetch that did not succeed leaves the force resting on a tip that may have moved
fast-forward	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"mode": "fast-forward"|"published": true|NOT:--force	the published tip is already in this branch, so nothing is being overwritten and no force is owed
leased-force	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"mode": "leased"|--force-with-lease=refs/heads/feat/example-export:|"published": true|NOT:--force-if-includes	the lease carries the tip just read: a bare one resolves through the remote's configured fetch refspec, so a single-branch clone refuses the push as stale info even with the tracking ref fetched by name
push-refused	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"published": false|the push was refused|would unpublish the branch|"verdict": "kept"	a refused push followed by the delete would unpublish the branch outright — the retirement is chained to the publication, never merely sequenced after it
no-base-named	--new feat/example-export --publish --push-remote origin	0	"published": true|"verdict": "kept"|no base was named|NOT:"verdict": "retired"	three proofs, all required, and one that cannot run keeps the ref: without a base there is nothing to judge what the old ref holds against
base-ref-absent	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|is not a ref this checkout carries|"published": true	a tracking ref that is not here would turn `is-ancestor` into a failure, and a failure read as "holds something past the base" deletes on a proof that never ran
stale-absent	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "absent"|nothing to retire|NOT:--delete	a name that is not on the remote has nothing to take off it, and that is an answer rather than a refusal
stale-silent	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|did not answer for refs/heads/claude/example-work|possibly standing	an endpoint that did not answer prints exactly what a deleted branch prints, and calling that gone leaves a live ref unreported
stale-foreign	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|which this branch never stood on|someone's work	the name is not proof of ownership: a tip this branch never stood on is somebody else's push, and the lease alone would happily remove it
stale-object-absent	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|not an object this checkout carries|NOT:never stood on	an object this checkout does not carry makes ownership UNKNOWN, not foreign — reading the second as the first is the same favourable reading by another route
stale-in-base	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|holds nothing past dev|not this branch's publication	a ref holding nothing past the base is not this branch's publication — the ordinary case of a name whose work already landed
stale-reflog-only	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "retired"|--force-with-lease=refs/heads/claude/example-work:	the tip is not in HEAD after a rebase, and the reflog is what still says this branch stood there
stale-held-elsewhere	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|another worktree holds it|push it straight back	that session can push to this ref and would recreate whatever the deletion removed
worktrees-unread	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|worktrees could not be read|would move that session|"verdict": "kept"|NOT:"verdict": "retired"	a listing that could not be read says nothing about who stands where: it keeps the name from moving under another session AND keeps the old ref from being unpublished
delete-refused	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"verdict": "kept"|the delete was refused|a stale lease or a deletion rule	the lease is what refuses when the remote moved since it was read, and the report needs which of the two it was
detached	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"read": false|HEAD is detached|NOT:"published": true	a detached HEAD has no branch to rename or publish, and an empty branch name would turn every ref below into `refs/heads/`
rename-only	--new feat/example-export	0	"asked": false|"published": null|git branch -m feat/example-export|nothing was published|no forge was asked|NOT:"published": false	normalization alone, which is how the completion flow renames before anything is on a remote — no forge is asked, because a rename strands no head ref and nothing here is deleted
rename-refused	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	the rename to feat/example-export was refused|"ships": "claude/example-work"|"published": true|"stale": []	a refused rename must not carry a name the rename never produced into the push: the branch is published under the name that is actually there
both-stale	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"name": "claude/example-work"|"name": "wip/example"|"verdict": "retired"|"verdict": "absent"	the old local name and the one a caller threaded in are the same kind of thing, and judging one blind while proving the other was the asymmetry this replaces
-	--publish --push-remote origin	2	--new is required	the name it ships under is the one thing this cannot resolve for itself
-	--new feat/bad..name	2	is not a branch name git would take	git's own rules decide, not a url class: `..` is what git itself refuses
-	--new feat/example-export --publish	2	--publish needs --push-remote	asked for rather than inferred from a remote being present — a forgotten flag would otherwise be a silent no-op where the push is the point
-	--new feat/example-export --base dev	2	pass both or neither	the two name one tracking ref between them, and half of it resolves to a ref nobody meant
-	--new feat/example-export --wat x	2	unknown argument	a mistyped flag taken for a value would run the whole step against something nobody asked for
head-empty	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"read": false|HEAD is detached|NOT:"branch": "refs/heads/"	a git that exits 0 saying nothing is the one an exit-status check alone reads as a branch named the empty string
old-name-state-unknown	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"restored": true|"ships": "wip/example"|could not be read|renamed back	the same probe and the same fail-closed reading on the OTHER name: a `gh` that could not answer about the old name pins it exactly as an open request does
republished-and-retire	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"published": true|"mode": "fast-forward"|--delete refs/heads/claude/example-work|NOT:--delete refs/heads/feat/example-export	the name it ships under is never a name to retire — the ref the push just updated is the one a sweep over "every name it used to carry" reaches first
base-fetch-refused	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"published": true|"verdict": "kept"|could not be refreshed|proves nothing about what a ref holds past it	a base of unknown age is not a base to judge against: a tracking ref left behind holds less than the base does, so a ref already merged into it still looks like it holds something past it
restore-request-on-entry	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"restored": true|"ships": "wip/example"|a request heads it (#77|deleting this ref closes that|NOT:"verdict": "retired"	the restore path renames back and leaves the normalized name behind — and that name may itself head a request, so the probe belongs at the deletion and not at the rename it happens to follow
restore-state-unknown-on-entry	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"restored": true|could not be read|deleting a head ref closes the request it heads|NOT:"verdict": "retired"	and a forge that could not answer about that name reads exactly as one with nothing open — the deletion is what fails closed
fork-request-ignored	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"renamed": true|"ships": "feat/example-export"|NOT:keeping that name|NOT:#91	`--head` filters by branch NAME across forks: a contributor's own branch of this name is a ref nothing here can reach, and letting it pin the name makes the restore path ACT on an outsider's choice
own-repo-unknown	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|#91 in outside-contributor/example-repo|keeping that name	a filesystem remote names no owner, and reading its trailing directories as one would drop every hit — so where the push url says no repository, every hit counts again
base-is-a-stale-name	--new feat/example-export --publish --push-remote origin --base dev --base-remote upstream	0	"verdict": "kept"|it is the base itself|NOT:--delete	the base is named outright, not left to "holds nothing past the base": pushing to a fork while basing on the upstream inverts that proof, since the fork's own base legitimately holds what the upstream has not
force-over-foreign	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"published": false|which this branch never stood on|NOT:git push	a force overwrites only work this branch itself put there — the guarantee `--force-if-includes` carries for a bare lease, which an explicit one silently drops
rename-held-elsewhere	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|another worktree stands on|NOT:git branch -m	`git worktree add -f` lets a second worktree stand on this branch, and the one-argument rename moves it for that session too — retargeting its HEAD without a word
request-home-unknown	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|#55 in a repository this could not read|keeping that name	a hit that will not say where its head lives is not a hit from somewhere else: the fork filter narrows on what it can read, and an unreadable home keeps the name exactly as an own request does
triangular-fork-head	--new feat/example-export --publish --push-remote origin --base dev --base-remote origin	0	"ships": "claude/example-work"|#91 in outside-contributor/example-repo|keeping that name|NOT:--delete	the repository a hit must live in is the one PUSHED to, never the one `gh` speaks for: in a fork checkout `gh` answers for the base while the head ref a deletion removes is on the fork, so comparing against `gh` drops exactly the request about to be closed
restore-held-elsewhere	--new feat/example-export --old-name wip/example --publish --push-remote origin --base dev --base-remote origin	0	"restored": false|would move that session|not this run's to remove|NOT:git branch -m	the rename BACK is a one-argument rename too, and the guard that stops the other one has to stop this one — the restore path was reached by a forge that could not answer, which needs no adversary at all
already-named	--new feat/example-export --publish --push-remote team/upstream --base dev --base-remote team/upstream	0	"published": true|"mode": "first"|git push team/upstream	git takes `team/upstream` as a remote name — measured, along with `upstream#2` and `up%2` — and a url-segment class refuses all three, so a resolved remote would exit 2 before publishing
