# fixture	args	want	expect	note
-	--label example-label-a --label example-label-b	2	takes one label|any-of|all-of	GitHub reads several labels as any of them and GitLab as all of them, so a second label would ask the two forges two different questions
-	--deep 12 --label example-label-a	2	do not apply	a filter beside named numbers narrows nothing while looking as though it had
-	--deep 12,x	2	takes issue numbers	a number reaches the query text itself, so anything else in the list is refused before it can
-	--state opened	2	takes open, closed or all	GitLab's own word for the state is not the flag's, and a value neither forge takes must not fall back to open
-	--repo example-org/../example-repo	2	--repo takes	a path the server normalises would ask about somewhere else
-	--forge gh --repo example-group/example-sub/example-project	2	on GitHub is <owner>/<name>	a nested GitLab path cannot name a GitHub repository
-	--everything	2	unknown argument '--everything'	a mistyped flag silently ignored would answer a question nobody asked
-	--repo-dir tests/suites/issue-slice/no-such-dir	2	is not a directory	a directory that is not there comes back from a CLI as a failure with nothing on stderr, which reads as a forge that would not answer
gh-milestone-title	--forge gh --milestone v2.0	2	is the milestone's number|NOT:"slice"	GitHub takes a milestone by number, and a title passed on would reach the query as nothing and come back as an empty slice
both-answer	-	0	"read":false|both gh and glab answer|NOT:{"n":	a project mirrored on the other forge answers too, and reading the mirror's issues as this repository's is a wrong answer that looks right
none-answer	-	0	"read":false|no forge answered|Could not resolve to a Repository|404 Project Not Found	a repository neither CLI answers for is unread, never a slice with nothing in it, and the reason carries what each CLI said
glab-found	-	0	"forge":"glab"|"repo":"example-group/example-sub/example-project"|"host":"gitlab.example"|"complete":true	the forge is whichever CLI answers for this repository, the path is read off the project itself, and the host off its own url
gh-two-pages	-	0	"complete":true|"total":3|"fetched":3|"pages":2|{"n":3,|"unavailable":["hid.p"]	the first page is not the slice: the cursor goes back into the next request until the forge says there is no next page
gh-link-ends	-	0	"bb":["#7","example-org/fixture-other#5:closed"]|"p":"example-org/fixture-other#2"|"pr":["#9:merged","#10:closed"]|"s":"closed:not_planned"|"ch":"1/3"|"ty":"Bug"|"m":4	a link end is read with its owner out of its url, so another repository's #5 is never read as this one's, and an end that is not open says so
gh-link-ends	-	0	"l":["example-label-a","+2"],"a":|"cut":["l"]|"cut":[4]|"types":{"Bug":1},"untyped":2	a list the forge cut short says by how much, and the verdict names the issues whose lists are not whole
gh-hidden-ends	-	0	"hid":{"bb":1}|"hid":{"ch":1}|"hidden":[1,4]	the server's summaries count what the token cannot see: an open blocker out of sight is still a blocker, while a hidden closed one blocks nothing
gh-errors-beside-data	-	0	"read":true|"complete":false|errors beside the data|Something went wrong on one field|{"n":1,	exit 1 with good data on stdout is a partial answer: the data is kept and the errors are named, neither dropped for the other
gh-page-two-lost	-	0	"read":true|"complete":false|page 2 could not be read|HTTP 502|"fetched":1	a page lost in the middle leaves what came before it, said to be short, never a whole slice and never an unread one
gh-page-two-retried	-	0	"complete":true|"fetched":2|NOT:could not be read	a page lost once is asked for again, and a gateway blip is not the end of the read
gh-count-short	-	0	"complete":false|2 of 3 issues came back	the pages ran out short of the forge's own count, and fewer than the total is never the whole slice
gh-cursor-stuck	-	0	"complete":false|another page with no new cursor	a cursor that does not move asks for the same page forever, which is the loop --paginate falls into
gh-pages-past-total	-	0	"complete":false|kept offering pages past its own total|"pages":3	a forge that will not stop offering pages is stopped at what its own total can fill
gh-total-moved	-	0	"complete":false|its total went 3 → 2	an issue closed while the slice was read changes the count under the reader, and the verdict says the slice moved
gh-repository-null	-	0	"read":false|Could not resolve to a Repository|NOT:{"n":	a repository the query could not reach is unread, not a repository with no issues
gh-http-refusal	-	0	"read":false|API rate limit exceeded|NOT:was not found	a refusal arrives as a bare message with no data, and read as no data it would pass for a missing repository
gh-empty	-	0	"read":true|"complete":true|"total":0|"fetched":0	a slice with nothing in it is an answer, and the verdict says so rather than looking like a read that failed
gh-filters	--label example-label-a --state all	0	"complete":true|"label":"example-label-a"|"state":"all"	the label and both states reach the request as variables, or the forge answers about the whole repository
gh-milestone	--milestone 3	0	"complete":true|"fetched":2|"milestone":"3"	a milestone is read through its own connection, which answers where the filtered form times out on a large repository
gh-milestone-missing	--milestone 7	0	"read":false|there is no milestone 7	a milestone that does not exist is unread, not a milestone with no issues
