# fixture	args	want	expect	note
-	nosuch	2	the first word is one of	a subcommand is named first
-	snapshot	2	snapshot takes --out	the snapshot is written somewhere
-	snapshot --out /dev/null --repo team/app	2	--repo takes --forge with it	a path alone answers on whichever forge holds one of that name
gh-snap	snapshot --out /dev/null	0	"read": true|"complete": true|"issues": 3|"requests": 2|"labels": 2	issues are read to the last GraphQL page, pull requests and the set beside them
gh-short	snapshot --out /dev/null	0	"complete": false|1 of 2 read|its labels are cut	a listing that ends short of its total is not the whole list
gh-nosub	snapshot --out /dev/null	0	"read": true|sub-issue counts	a server without sub-issues is read without them, and says so
gh-set-unread	snapshot --out /dev/null	0	"read": false|could not read the label set	an unread set is not an empty one
gl-snap	snapshot --out /dev/null --forge glab	0	"read": true|"issues": 1|"requests": 1|"labels": 3|bot authors	GitLab's issues, incidents among them, and merge requests are read by REST; what it cannot carry is named
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/create-held.json	0	"ok": false|already in the set	a create of a name the set holds is refused
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/create-long.json	0	"ok": false|over 100 characters	GitHub refuses a description over 100 characters
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/create-hash.json	0	"ok": false|six hex digits without #	a colour is spelled bare in the plan
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/rename-kept.json	0	"ok": false|which the set keeps	a rename lands only on a free name
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/rename-chain.json	0	"ok": false|a chain or a cycle	a rename into a name another rename is leaving is refused whole
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/rename-twice.json	0	"ok": false|two renames take scope:ui	two renames cannot take one name
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/delete-held.json	0	"ok": false|still on issue 6, request 12	a deletion stops on every carrier the plan does not relabel, closed requests into other bases included
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/delete-clean.json	0	"ok": true	a deletion whose every carrier the plan relabels stands
-	check-set --snapshot tests/suites/labels/snaps/gh-short.json --plan tests/suites/labels/plans/delete-clean.json	0	"ok": false|who holds it is unread	a deletion never stands on carriers read short
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/add-unknown.json	0	"ok": false|neither in the set nor created by the plan	a name added must be in the set or come with the plan
-	check-set --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/add-created.json	0	"ok": true	a name the plan creates may be added in it
-	check-set --snapshot tests/suites/labels/snaps/gl.json --plan tests/suites/labels/plans/gl-inherited.json	0	"ok": false|its group passes down	a label a GitLab group passes down is the group's to change
-	check-roles --snapshot tests/suites/labels/snaps/gh.json --roles tests/suites/labels/roles/concept.json	0	"ok": false|"number": 2|"family": "type:"|"number": 3|"place": "parent"|"number": 4|"family": "awaits:"|"number": 11|NOT:"number": 12|NOT:"number": 5|NOT:"number": 13|NOT:"number": 7,	a leaf without a kind, a parent with a component, a closed issue still parked and a request with a queue label are out of line; a request into another base, a wave issue and a bot's request are not read; a native type stands for the kind
-	check-roles --snapshot tests/suites/labels/snaps/gh.json --roles tests/suites/labels/roles/concept.json --plan tests/suites/labels/plans/fix-roles.json	0	"ok": true	the plan's relabelling is applied before the roles are counted
-	check-roles --snapshot tests/suites/labels/snaps/gh.json --roles tests/suites/labels/roles/concept.json --plan tests/suites/labels/plans/fix-roles.json --rows tests/suites/labels/rows/ok --population issues	0	"ok": true|"missing": []	every issue a row, once
-	check-roles --snapshot tests/suites/labels/snaps/gh.json --roles tests/suites/labels/roles/concept.json --plan tests/suites/labels/plans/fix-roles.json --rows tests/suites/labels/rows/gaps --population issues	0	"ok": false|"issue 3"|"issue 2"|a.jsonl:7	a missing row, a row given twice and a line that is not a row are each named
-	check-roles --snapshot tests/suites/labels/snaps/gh.json --roles tests/suites/labels/roles/concept.json --rows tests/suites/labels/rows/ok	2	--population	coverage is of a named population
-	verify --snapshot tests/suites/labels/snaps/gh.json --plan tests/suites/labels/plans/verify.json	0	"ok": false|not created|not renamed|does not hold scope:web|still holds type:bug	verification names each part of the plan the forge does not show
