# fixture	args	want	expect	note
squash	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "request"|"number": 11|"number": 12|"complete": true	a squash lands one commit per request, each its own landing, the request named by the forge rather than read out of a subject
rebase-merge	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"number": 7|"tip": "f1x7cccccccccccccccccccccccccccccccccccc"|"number": 8|"complete": true|NOT:"tip": "f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"|NOT:"tip": "f1x7bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"	a rebase-merge lays a request's commits on the base one by one: they are one landing, its checks read at the newest — the next request's commit starts a landing of its own
push	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "push"|"tip": "f1x7bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"|"number": 9|NOT:"tip": "f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"	commits no merged request carries are one push, read at its newest; the request after it is a landing apart
unsure	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "unsure"|"requests": [|"complete": false	two merged requests carrying one commit, neither by its merge commit, is no answer: named, and the range is not complete
own-merge	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "request"|"number": 4|NOT:"unsure"	among several merged requests, the one whose merge commit this is settles it
other-base	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "push"|NOT:"number": 5	a request merged into another branch, or still open, carries nothing onto this base
forge-fail	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "unread"|HTTP 502|"complete": false|"number": 11|NOT:"number": 13	a commit the forge did not answer about is unread, never a push — and so is every one after it, the forge asked nothing further once it refused
no-forge	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main --no-forge	0	"kind": "commit"|"asked": false|"complete": true|NOT:"push"	without the forge every commit is a landing of its own — a local parent, where no forge merges anything
both	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	both gh and glab answer|"kind": "unread"|"complete": false	both CLIs answering is a mirror's ambiguity: nothing is asked of either, and every commit is unread
both	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main --forge gh	0	"cli": "gh"|"number": 11|"complete": true	naming the forge settles the ambiguity
glab	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"cli": "glab"|"number": 21|"complete": true	the other forge, mirrored: its merge requests by iid and target branch, one landing for a rebased pair
ghes	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"number": 11	a self-hosted instance is asked on its own host, read off the repository's url — the stub refuses any other
-	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main constructor x	2	unknown argument 'constructor'	a name every object carries is no flag
not-held	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"read": false|no range runs between them	a --to that does not hold --since names no range: nothing is listed
too-many	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"commits": 101|past the 100|"complete": false|"landings": []	a range past what is asked one by one goes back whole rather than half-read
since-unknown	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"read": false|is not a commit this checkout knows	a commit this checkout lacks is refused, not read as an empty range
-	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999	2	--base is required	the branch the forge names is what tells a request merged here from one merged elsewhere
-	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main --forge svn	2	is not gh or glab	only the two forges this reads
too-many	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main --no-forge	0	"commits": 101|"kind": "commit"|"complete": true	without a forge nothing is asked one by one, so no count stops the range
merged-later	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"kind": "push"|NOT:"number": 31	a request that took a commit of the range but merged after --to has not landed as far as this range goes: the commit is a push
glab-pages	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main	0	"number": 21|NOT:"number": 22|"complete": true	a paginated answer printed a page at a time is read whole, not refused as JSON it is not — and the second page\'s request, merged past the range, does not count
-	--since f1x7000000000000000000000000000000000000 --to f1x7999999999999999999999999999999999999 --base main --no-forge --forge gh	2	asks no forge	a forge named for a run that asks none is a call made wrong
