# fixture	args	want	expect	note
statuspage-up	-	0	"read": true|"shape": "statuspage"|"verdict": "operational"|"degraded": []	an ordinary day on a Statuspage feed: every component up, nothing open
statuspage-degraded	-	3	"verdict": "degraded"|degraded_performance|1 component(s) not operational	one component down is the platform being down for whoever depends on it — exit 3 is the caller sleeping again
statuspage-up	--component Actions	0	"name": "Actions"|"up": true|"verdict": "operational"	the wait: the named component is back, and 0 is what lifts the parking
component-named	--component Actions	3	"up": false|Actions is partial_outage|"verdict": "degraded"	the same wait, still down — the reason names the component so the report does not have to guess
component-by-id	--component-id br0l2tvcx85d	3	"id": "br0l2tvcx85d"|major_outage|"up": false	an id is a coordinate a rename cannot move, which is why it is the way out of an ambiguous name
component-absent	--component Pages	2	"verdict": "unresolved"|matches no component|API Requests|Actions	a name in no feed sleeps forever if it is retried, so it stops instead — and prints the names there ARE
name-in-two-groups	--component Requests	2	matches 2 components|--component-id|"group": "Cloud"|"group": "Self-managed"	one name, two groups: ordinary at Statuspage. Taking the first would park the caller on whichever the feed listed first, under the name of the other
name-in-two-groups	--component-id c2	3	major_outage|"group": "Self-managed"|"up": false	and the id settles it — the same feed, the same ambiguity, answered
group-row-degraded	-	0	"verdict": "operational"|NOT:Cloud	a group row rolls up its children and is never a component to park on: counting it would report an outage the components deny
status-missing	-	0	"verdict": "operational"|NOT:Ghost	a component carrying no status is a row this cannot rule on — not one to call degraded
status-missing	--component Ghost	2	carries no status this can rule on|"verdict": "unresolved"	the same row the aggregate leaves out: answering 3 here parked the loop every half hour on a component the feed never stated a state for
statusio-nothing-to-judge	--component Website	2	carries no status this can rule on	and on the other shape, where a row with neither a code nor a string is the unjudgeable one
statusio-nothing-to-judge	-	2	no component carrying a status|"verdict": "unresolved"	components that exist and carry nothing to judge by are the same nothing as no components: reporting operational off them rules on a state the feed never stated
statusio-wording-lies	--component Website	3	status_code 500|"code": 500|"status": "Operational"	the reason has to rest on what the verdict rested on — a row reading Operational under a verdict of degraded otherwise contradicts itself with nothing in the answer to explain it
statusio-code-only	--component Website	3	status_code 500|"status": null	and where there is no string at all, the code is the only thing there was to say
url-normalized	--feed https://STATUS.example.test/api/v2/summary.json	0	"verdict": "operational"	the url curl is handed is the normalized one, not the string the caller typed: validating one and fetching the other is how the two parsers disagree — the stub refuses anything else
curl-malformed	-	2	curl refused|malformed|"verdict": "unresolved"	a url curl rejects before making a request does not improve while anyone waits
