# fixture	args	want	expect	note
clean-local	--branch feat-example --pr 7 --push-remote origin	0	"read": true|"deleteLocal": true|"published": true	contained, nothing holding it, still published: both sides are clear and they were asked separately
dirty-tree	--branch feat-example --pr 7 --push-remote origin	0	"dirty": true|uncommitted changes|"published": true	a dirty tree stops the LOCAL half and says nothing about the published ref — which is the ref nothing else can clear afterwards
held-elsewhere	--branch feat-example --pr 7 --push-remote origin	0	"heldBy": "/tmp/other-checkout"|another worktree holds it|would recreate it	another worktree's branch is neither this session's to delete nor safe to unpublish: that session can push to the ref and recreate it
not-contained	--branch feat-example --pr 7 --push-remote origin	0	"contained": false|the request never took|"noRefProof": false	the local tip carries what never reached the merge — or a squash collapsed it, which no ref-level check can show
no-local-branch	--branch feat-example --pr 7 --push-remote origin	0	"exists": false|nothing local to retire|"read": true	a repository with no such branch has none to strand, and the published side still has its own answer
tip-absent	--branch feat-example --pr 7 --push-remote origin	0	containment is unknown|not unmerged	a tip this checkout does not carry makes containment UNKNOWN — reading it as unmerged is the same favourable reading by another route
remote-silent	--branch feat-example --pr 7 --push-remote origin	0	"published": null|did not answer	an endpoint that did not answer prints exactly what a deleted branch prints, and calling that `gone` unpublishes a live ref
remote-gone	--branch feat-example --pr 7 --push-remote origin	0	"published": false|"deleteRemote": false	nothing there means the merge already took it — and there is nothing left to delete, so the published side is not `safe` either
two-endpoints-one-silent	--branch feat-example --pr 7 --push-remote origin	0	"published": null|1 endpoint	a push reaches every configured endpoint, so one silent endpoint leaves the whole answer unknown
no-push-remote	--branch feat-example --pr 7	0	what is published was not asked	the published side is a question that has to be asked; not asking it is not an answer about it
request-merged	--branch feat-example --pr 7 --push-remote origin	0	"state": "MERGED"|"deleteLocal": true	request mode measures against the head the request recorded
request-open	--branch feat-example --pr 7 --push-remote origin	0	not merged|"deleteLocal": false	a request that is not merged is an ANSWER, not a failed read — and it says retire nothing
request-unread	--branch feat-example --pr 7 --push-remote origin	0	"read": false|could not read pull request 7	a request that could not be read retires nothing and says so
request-notjson	--branch feat-example --pr 7 --push-remote origin	0	"read": false|was not JSON	an error body is text, and it is not a request in some state
request-no-head	--branch feat-example --pr 7 --push-remote origin	0	"read": false|recorded no head commit	the head is what the local proof measures against and what the deletion leases
worktrees-unread	--branch feat-example --pr 7 --push-remote origin	0	"read": false|could not read	whether another worktree holds the branch cannot be guessed at, and unknown is not `nobody`
-	--branch feat-example	2	one of --tip or --pr	the commit the merge produced has to come from somewhere
-	--branch feat-example --tip f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa --pr 7	2	pass one	two ways to name one commit, and taking both hides which was used
-	--branch ../../etc/passwd --tip f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	2	not a branch name this can read	a value that would steer a ref never reaches one
-	--branch feat-example --pr 0 --push-remote origin	2	is not a request number	zero is not a request
local-mode	--branch feat-example --tip f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa --push-remote origin	0	local mode publishes nothing|no recorded head to lease	the published side is REQUEST mode's: a local merge publishes nothing, and without a recorded head the lease that stops a moved ref being deleted has nothing to hold
second-request-open	--branch feat-example --pr 7 --push-remote origin	0	another request is open on this ref: 9|"deleteLocal": false	a second request's head IS this ref — deleting it closes that request along with whatever a reviewer asks for next
not-contained	--branch feat-example --tip f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa --push-remote origin	0	no ref-level proof|a squash leaves none|"noRefProof": true	git cannot tell a squash from work that never landed, and neither can this — the caller has just confirmed the merge and can
clean-local	--branch feat-example --pr 7 --push-remote origin	0	"measuredAgainst": "f1x7aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"	what containment measures against and what the deletion leases — never where HEAD should go, which after a squash is not this commit at all
pr-list-unread	--branch feat-example --pr 7 --push-remote origin	0	could not read what else is open on this ref|"deleteLocal": false|"deleteRemote": false	whether a second request stands on this ref cannot be guessed at, and unknown is not `none` — the deletion would close one
slashed-parent	--branch feat-example --tip refs/remotes/origin/release/1.0 --push-remote origin	0	"read": true|"deleteLocal": true	a parent is `feature/x` and a remote-tracking ref is `refs/remotes/origin/main` — holding a tip to ONE segment refuses every ordinary local completion
