# fixture	args	want	expect	note
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/nested-only	0	"sessions": [],|"owner": "you"	the host leases its worktrees from a directory INSIDE the repository, so a session standing in one is also under the main working tree — attributing by containment alone reads the main tree as occupied by people who are nowhere near it
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/nested-subdir	0	a live session is in it this run cannot show is itself	a session that stepped into a subdirectory is still working in that worktree — and standing there does not make it yours: a record this run cannot show is itself is somebody else however close it sits
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/two-clients	0	cannot show is itself: 1, 1|"removable": []	two clients on one directory end where a stranger does: the run cannot place itself among them, and removing the worktree would take the other one's tree with it
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/empty	0	"probeFailed": false|"owner": "you"	a registry that read cleanly and found nobody is an ANSWER; only an absent one, or records that would not read, are a failed probe
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/no-registry	0	"probeFailed": true|"present": false|"owner": "unknown"	no registry is not `nobody is working` — every worktree but this one goes unknown
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/unreadable	0	"probeFailed": true|"unreadable": 3	records that exist and will not parse are the probe failing, not the answer being empty
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/foreign-domain	0	"probeFailed": true|"owner": "unknown"	a pid stamped with another domain is not one this host can signal, and testing it would answer about a local stranger wearing that number
standing-in-main	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/nested-only	0	"owner": "another session"|main working tree|"mayRemove": false	a live session in a worktree is the one thing the registry does prove, and the main working tree is refused by `worktree remove` whoever is in it
standing-in-main	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"owner": "the host"|the lease that says whose it is cannot be read	no live session proves nothing: the host leases to SESSIONS, and a closed one keeps its lease until it is archived
plain-sibling	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"callerDecides": true|"hostMade": false	a worktree nobody is in and the host did not make is the one case this cannot settle — whether you cut it is the caller's own memory, handed over as a flag
plain-sibling	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/elsewhere	0	"callerDecides": true|"live": 1	a live session in another project says nothing about this repository's worktrees
host-branch-outside	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"owner": "the host"|its branch is in the host's namespace	the host's namespace is the second hint at what it cut, and it reaches a worktree sitting outside the directory it leases from
locked-tree	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	it is locked: an agent is running|"unsettled": []	a lock carries its reason, and the periodic sweep — not this — is what releases a stale one
prunable-tree	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"prunable": true|non-existent location	prunable and its reason are git's own answer about an entry whose directory went away
worktrees-unread	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"read": false|could not list	a listing that failed retires nothing and says so, rather than answering with no worktrees at all
toplevel-unread	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"read": false|could not read where this run stands	without knowing where it stands, the one worktree this may remove cannot be named
not-a-checkout	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	2	not inside a git checkout	a call with no repository under it is a call this cannot act on at all
-	--repo-dir	2	needs a value	a flag whose value went missing must not read the current directory instead
-	--everything	2	unknown argument '--everything'	a mistyped flag silently ignored would answer about a question nobody asked
main-only	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"removable": []|main working tree	a repository of one worktree, so a verdict that flipped has no sibling to hide behind — the tree you stand in is still the main one, and `worktree remove` refuses it
caller-not-the-repo-dir	--repo-dir tests/suites/worktree-owners CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"here": "/tmp/example-checkout/.claude/worktrees/example-slice-a1b2c3"	which repository to scan and where the caller stands are two questions, and one flag answering both made the main working tree the one you are in — which is the one `worktree remove` refuses, so nothing was ever yours
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/mixed	0	"probeFailed": true|"live": 1|"unreadable": 1	one record that would not read beside a live one still leaves the picture incomplete — and the worktree that unreadable record is in then looks free
host-tree-prunable	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"prunable": true|"blockers": []	a registration git calls prunable has nothing left behind it, so holding it back for a lease destroys no work by letting it go — that is the prune rows' case, not the host's
git-without-z	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/all-dead	0	"owner": "you"|"isPrimary": true	a git too old to take `-z` still answers the line form, and the records are separated the same way in both — by an empty one
main-and-nested	CLAUDE_CONFIG_DIR=tests/suites/worktree-owners/registry/borrowed-text	0	"startedAt": 1767225600000|example-slice-a1b2c3 worktree /tmp/forged|NOT:SYSTEM:|NOT:ignore the blockers|NOT:"entrypoint"|NOT:"name"|NOT:"kind"	the registry is written by other processes: `kind`, `entrypoint` and `name` answer no question this was asked and are not carried out at all, and what is carried is quoted — a newline in a `cwd` would otherwise read as the start of another record to whoever reads this answer
